agreement_id,event_text,timestamp
112211,postDeviation,2021-10-13 10:57:48.115+00
112211,postDeviation,2021-11-30 10:27:17.02+00
112211,postDeviation,2021-11-30 10:27:18.905+00
112211,postDeviation,2021-11-30 10:27:20.68+00
112211,postDeviation,2021-11-30 10:27:22.566+00
112211,Telephone auth requested,2021-11-30 10:26:13.376+00
112211,Telephone auth success,2021-11-30 10:26:13.751+00
112211,valgfriPlanNextWeek,2020-12-29 16:40:25.18+00
112211,valgfriPlanNextWeek,2021-02-23 12:01:58.178+00
112211,valgfriPlanNextWeek,2021-03-03 12:30:20.754+00
112211,valgfriPlanNextWeek,2021-03-03 12:30:48.714+00
112211,valgfriPlanNextWeek,2021-05-12 09:05:54.04+00
112211,valgfriPlanNextWeek,2021-08-30 12:12:32.99+00
112211,weekBreakfastPreviewed,2020-11-02 07:27:33.406+00
112211,weekBreakfastPreviewed,2020-11-02 17:21:40.985+00
112211,weekBreakfastPreviewed,2020-11-11 17:38:50.231+00
112211,weekBreakfastPreviewed,2020-12-04 17:36:08.578+00
112211,weekBreakfastPreviewed,2020-12-04 17:41:01.661+00
112211,weekBreakfastPreviewed,2020-12-04 17:41:51.449+00
112211,weekBreakfastPreviewed,2020-12-04 17:43:24.287+00
112211,weekBreakfastPreviewed,2020-12-15 10:12:49.077+00
112211,weekBreakfastPreviewed,2020-12-29 12:26:20.211+00
112211,weekBreakfastPreviewed,2021-01-19 21:20:15.433+00
112211,weekBreakfastPreviewed,2021-01-20 08:14:31.669+00
112211,weekBreakfastPreviewed,2021-01-27 09:26:43.611+00
112211,weekBreakfastPreviewed,2021-01-27 09:27:15.384+00
112211,weekBreakfastPreviewed,2021-02-23 12:01:49.267+00
112211,weekBreakfastPreviewed,2021-03-03 12:30:09.877+00
112211,weekBreakfastPreviewed,2021-03-03 12:30:41.747+00
112211,weekBreakfastPreviewed,2021-03-09 11:44:46.148+00
112211,weekBreakfastPreviewed,2021-04-21 10:45:09.755+00
112211,weekBreakfastPreviewed,2021-05-12 09:03:09.874+00
112211,weekBreakfastPreviewed,2021-05-12 09:08:36.273+00
112211,weekBreakfastPreviewed,2021-08-10 13:02:43.099+00
112211,weekBreakfastPreviewed,2021-08-30 12:07:41.771+00
112211,weekBreakfastPreviewed,2021-08-30 12:10:32.72+00
112211,weekBreakfastPreviewed,2021-08-30 12:13:38.73+00
112211,weekBreakfastPreviewed,2021-08-30 12:15:47.537+00
112211,weekBreakfastPreviewed,2021-08-30 12:16:55.848+00
112211,weekPlanned,2020-12-04 17:37:27.619+00
112211,weekPlanned,2020-12-04 17:41:05.047+00
112211,weekPlanned,2020-12-04 17:42:40.63+00
112211,weekPlanned,2020-12-29 12:26:28.408+00
112211,weekPlanned,2021-01-20 08:14:48.616+00
112211,weekPlanned,2021-01-27 09:26:51.609+00
112211,weekPlanned,2021-02-23 12:01:54.193+00
112211,weekPlanned,2021-03-03 12:30:14.184+00
112211,weekPlanned,2021-03-03 12:30:44.777+00
112211,weekPlanned,2021-03-09 11:44:49.411+00
112211,weekPlanned,2021-04-21 10:45:20.679+00
112211,weekPlanned,2021-05-12 09:05:38.342+00
112211,weekPlanned,2021-05-12 09:08:40.216+00
112211,weekPlanned,2021-08-30 12:10:38.169+00
112211,weekPlanned,2021-08-30 12:17:13.324+00
112211,weekPreviewed,2020-11-02 07:26:29.61+00
112211,weekPreviewed,2020-11-02 07:29:04.393+00
112211,weekPreviewed,2020-11-02 17:21:25.804+00
112211,weekPreviewed,2020-11-02 17:21:44.581+00
112211,weekPreviewed,2020-11-02 17:22:35.465+00
112211,weekPreviewed,2020-11-02 17:23:13.266+00
112211,weekPreviewed,2020-11-11 17:38:37.637+00
112211,weekPreviewed,2020-11-11 17:38:52.97+00
112211,weekPreviewed,2020-12-01 16:54:55.913+00
112211,weekPreviewed,2020-12-03 22:58:10.69+00
112211,weekPreviewed,2020-12-03 22:58:11.56+00
112211,weekPreviewed,2020-12-03 22:58:14.531+00
112211,weekPreviewed,2020-12-03 22:58:16.43+00
112211,weekPreviewed,2020-12-03 22:58:18.759+00
112211,weekPreviewed,2020-12-03 22:58:20.794+00
112211,weekPreviewed,2020-12-03 22:58:23.31+00
112211,weekPreviewed,2020-12-04 14:06:21.025+00
112211,weekPreviewed,2020-12-04 17:25:57.39+00
112211,weekPreviewed,2020-12-04 17:30:36.235+00
112211,weekPreviewed,2020-12-04 17:33:01.442+00
112211,weekPreviewed,2020-12-04 17:40:16.969+00
112211,weekPreviewed,2020-12-04 17:40:53.791+00
112211,weekPreviewed,2020-12-04 17:41:46.833+00
112211,weekPreviewed,2020-12-04 17:43:39.13+00
112211,weekPreviewed,2020-12-15 10:11:28.825+00
112211,weekPreviewed,2020-12-15 10:13:27.531+00
112211,weekPreviewed,2020-12-29 12:25:56.24+00
112211,weekPreviewed,2020-12-29 16:40:24.616+00
112211,weekPreviewed,2021-01-19 21:18:14.4+00
112211,weekPreviewed,2021-01-20 08:12:39.41+00
112211,weekPreviewed,2021-01-26 11:43:12.49+00
112211,weekPreviewed,2021-01-26 11:45:04.936+00
112211,weekPreviewed,2021-01-27 09:25:02.693+00
112211,weekPreviewed,2021-01-27 09:27:16.104+00
112211,weekPreviewed,2021-01-29 09:41:48.826+00
112211,weekPreviewed,2021-02-23 11:58:15.445+00
112211,weekPreviewed,2021-02-23 12:01:58.249+00
112211,weekPreviewed,2021-03-03 12:21:43.376+00
112211,weekPreviewed,2021-03-03 12:26:35.459+00
112211,weekPreviewed,2021-03-03 12:30:20.838+00
112211,weekPreviewed,2021-03-03 12:30:48.82+00
112211,weekPreviewed,2021-03-09 11:28:54.813+00
112211,weekPreviewed,2021-03-09 11:41:25.218+00
112211,weekPreviewed,2021-04-21 10:41:23.36+00
112211,weekPreviewed,2021-05-12 09:00:31.143+00
112211,weekPreviewed,2021-05-12 09:05:54.223+00
112211,weekPreviewed,2021-07-27 07:35:24.702+00
112211,weekPreviewed,2021-08-10 13:01:46.719+00
112211,weekPreviewed,2021-08-10 13:02:58.77+00
112211,weekPreviewed,2021-08-10 13:03:04.872+00
112211,weekPreviewed,2021-08-10 13:03:07.48+00
112211,weekPreviewed,2021-08-30 12:04:05.967+00
112211,weekPreviewed,2021-08-30 12:08:23.115+00
112211,weekPreviewed,2021-08-30 12:12:33.003+00
112211,weekPreviewed,2021-08-30 12:14:13.416+00
112211,weekPreviewed,2021-08-30 12:16:22.55+00
112211,weekPreviewed,2021-09-06 08:37:26.905+00
112211,weekPreviewed,2021-09-08 06:45:14.522+00
