agreement_id,event_text,timestamp
112211,postDeviation,2021-06-02 12:22:15.072+00
112211,postDeviation,2021-06-02 12:22:29.805+00
112211,postDeviation,2021-06-02 12:22:37.823+00
112211,postDeviation,2021-07-07 10:51:34.074+00
112211,postDeviation,2021-07-07 10:52:00.737+00
112211,postDeviation,2021-07-07 10:52:17.875+00
112211,postDeviation,2021-07-07 10:52:34.12+00
112211,postDeviation,2021-08-20 18:14:20.962+00
112211,postDeviation,2021-08-20 18:14:26.817+00
112211,postDeviation,2021-08-20 18:15:38.498+00
112211,postDeviation,2021-08-20 18:15:39.18+00
112211,postDeviation,2021-08-20 18:15:42.689+00
112211,postDeviation,2021-08-20 18:15:43.509+00
112211,postDeviation,2021-08-20 18:15:52.928+00
112211,postDeviation,2021-08-20 18:15:54.765+00
112211,postDeviation,2021-08-20 18:15:56.125+00
112211,postDeviation,2021-10-24 08:58:52.353+00
112211,postDeviation,2021-10-24 08:59:15.194+00
112211,postDeviation,2021-10-24 08:59:30.587+00
112211,postDeviation,2021-10-24 08:59:59.958+00
112211,receivedVippsPayload,2021-02-07 18:59:35.364+00
112211,recruitShare,2020-04-23 11:03:46.661+00
112211,Telephone auth requested,2021-01-26 16:30:58.865+00
112211,Telephone auth requested,2021-02-07 18:56:40.454+00
112211,Telephone auth requested,2021-10-24 08:57:47.211+00
112211,Telephone auth success,2021-01-26 16:30:59.228+00
112211,Telephone auth success,2021-02-07 18:56:40.458+00
112211,Telephone auth success,2021-10-24 08:57:47.484+00
112211,valgfriPlanNextWeek,2020-05-05 16:53:17.45+00
112211,valgfriPlanNextWeek,2021-02-07 18:38:28.372+00
112211,valgfriPlanNextWeek,2021-02-07 18:53:10.082+00
112211,weekBreakfastPreviewed,2020-04-10 11:19:31.202+00
112211,weekBreakfastPreviewed,2020-04-23 20:47:17.209+00
112211,weekBreakfastPreviewed,2020-05-04 08:25:48.251+00
112211,weekBreakfastPreviewed,2020-05-05 16:22:55.011+00
112211,weekBreakfastPreviewed,2020-05-05 16:52:19.807+00
112211,weekBreakfastPreviewed,2020-08-17 09:03:11.59+00
112211,weekBreakfastPreviewed,2020-10-13 20:20:02.913+00
112211,weekBreakfastPreviewed,2021-01-26 22:01:01.497+00
112211,weekBreakfastPreviewed,2021-02-07 18:36:53.417+00
112211,weekBreakfastPreviewed,2021-02-07 18:50:20.774+00
112211,weekBreakfastPreviewed,2021-02-07 18:52:54.989+00
112211,weekBreakfastPreviewed,2021-02-07 18:53:20.567+00
112211,weekBreakfastPreviewed,2021-03-10 20:31:52.186+00
112211,weekBreakfastPreviewed,2021-03-10 20:32:33.701+00
112211,weekBreakfastPreviewed,2021-10-13 18:21:29.374+00
112211,weekBreakfastPreviewed,2021-10-25 18:10:58.654+00
112211,weekPlanned,2020-05-05 16:52:47.482+00
112211,weekPlanned,2021-02-07 18:53:05.405+00
112211,weekPlanned,2021-03-10 20:31:54.291+00
112211,weekPlanned,2021-10-13 18:21:32.473+00
112211,weekPreviewed,2020-04-10 11:18:43.157+00
112211,weekPreviewed,2020-04-10 11:19:50.448+00
112211,weekPreviewed,2020-04-10 11:20:12.949+00
112211,weekPreviewed,2020-04-10 11:21:36.574+00
112211,weekPreviewed,2020-04-14 17:48:10.656+00
112211,weekPreviewed,2020-04-23 20:38:44.321+00
112211,weekPreviewed,2020-04-23 20:46:05.765+00
112211,weekPreviewed,2020-05-04 08:25:00.869+00
112211,weekPreviewed,2020-05-05 16:22:20.299+00
112211,weekPreviewed,2020-05-05 16:52:13.783+00
112211,weekPreviewed,2020-05-05 16:53:17.567+00
112211,weekPreviewed,2020-05-06 11:37:01.536+00
112211,weekPreviewed,2020-06-15 19:21:24.766+00
112211,weekPreviewed,2020-06-17 17:32:05.249+00
112211,weekPreviewed,2020-06-23 14:08:51.306+00
112211,weekPreviewed,2020-07-19 08:35:03.234+00
112211,weekPreviewed,2020-07-28 13:00:29.135+00
112211,weekPreviewed,2020-08-25 19:07:49.279+00
112211,weekPreviewed,2020-10-13 20:19:10.064+00
112211,weekPreviewed,2020-10-13 20:19:32.793+00
112211,weekPreviewed,2020-10-13 20:20:13.508+00
112211,weekPreviewed,2021-01-26 16:32:17.948+00
112211,weekPreviewed,2021-01-26 16:37:35.482+00
112211,weekPreviewed,2021-01-26 21:59:56.223+00
112211,weekPreviewed,2021-02-07 18:31:35.99+00
112211,weekPreviewed,2021-02-07 18:38:28.432+00
112211,weekPreviewed,2021-02-07 18:41:05.732+00
112211,weekPreviewed,2021-02-07 18:49:54.244+00
112211,weekPreviewed,2021-02-07 18:50:34.91+00
112211,weekPreviewed,2021-02-07 18:51:26.22+00
112211,weekPreviewed,2021-02-07 18:53:10.17+00
112211,weekPreviewed,2021-02-07 18:53:27.367+00
112211,weekPreviewed,2021-02-07 18:53:33.843+00
112211,weekPreviewed,2021-02-07 18:55:01.486+00
112211,weekPreviewed,2021-02-07 18:55:17.613+00
112211,weekPreviewed,2021-02-07 18:56:02.218+00
112211,weekPreviewed,2021-03-10 20:31:16.217+00
112211,weekPreviewed,2021-03-10 20:32:39.489+00
112211,weekPreviewed,2021-03-21 09:56:20.473+00
112211,weekPreviewed,2021-06-02 12:21:29.361+00
112211,weekPreviewed,2021-06-08 17:52:27.721+00
112211,weekPreviewed,2021-08-20 18:11:53.794+00
112211,weekPreviewed,2021-10-13 18:19:24.133+00
